datetime;temp;dewPoint;humidity;wDir;wAvg;wGust;pressure;pI;pCum
2022-06-15 23:49:00;17.22;1.11;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-15 23:54:00;17.22;1.11;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-15 23:59:00;17.22;1.11;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 00:04:00;17.22;0.56;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-16 00:09:00;17.22;0.56;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-16 00:14:00;17.22;0.56;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-16 00:19:00;17.22;0.56;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 00:24:00;17.22;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 00:29:00;17.22;1.11;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 00:34:00;17.22;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 00:39:00;17.22;0.56;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-16 00:44:00;16.67;1.11;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-16 00:49:00;16.67;0.56;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 00:54:00;16.67;0.00;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 00:59:00;16.67;0.00;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:04:00;16.67;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:09:00;16.67;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:14:00;16.67;1.11;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:19:00;16.67;1.11;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:24:00;16.67;0.56;0.03;SSW;0.16;0.80;762.51;0.00;0.00
2022-06-16 01:29:00;16.67;0.56;0.03;SSW;0.32;0.64;762.51;0.00;0.00
2022-06-16 01:34:00;16.67;0.00;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:39:00;16.67;0.56;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:44:00;16.11;0.56;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:49:00;16.11;0.00;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:54:00;16.11;1.11;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 01:59:00;16.11;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 02:04:00;16.11;0.56;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 02:09:00;16.11;0.56;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 02:14:00;15.56;0.56;0.03;SSW;0.16;0.16;762.51;0.00;0.00
2022-06-16 02:19:00;15.56;1.11;0.03;SSW;0.48;1.45;762.51;0.00;0.00
2022-06-16 02:24:00;15.56;0.00;0.03;SSW;0.16;0.97;762.76;0.00;0.00
2022-06-16 02:29:00;15.56;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 02:34:00;15.56;0.56;0.03;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-16 02:39:00;15.56;0.56;0.03;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-16 02:44:00;15.56;0.56;0.03;South;0.00;0.16;762.76;0.00;0.00
2022-06-16 02:49:00;15.56;0.56;0.03;South;0.00;0.32;762.76;0.00;0.00
2022-06-16 02:54:00;15.56;0.00;0.03;ESE;0.00;0.00;762.76;0.00;0.00
2022-06-16 02:59:00;15.56;0.00;0.03;ESE;0.64;1.45;762.76;0.00;0.00
2022-06-16 03:04:00;15.56;-0.56;0.03;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-16 03:09:00;15.56;0.56;0.03;SSW;0.48;1.29;762.76;0.00;0.00
2022-06-16 03:14:00;15.56;0.56;0.03;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-16 03:19:00;15.56;0.56;0.03;South;0.64;2.09;762.76;0.00;0.00
2022-06-16 03:24:00;15.56;0.56;0.03;SSW;0.00;0.48;762.76;0.00;0.00
2022-06-16 03:29:00;15.56;0.56;0.03;South;0.00;0.00;762.76;0.00;0.00
2022-06-16 03:34:00;15.56;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 03:39:00;15.56;0.56;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 03:44:00;15.56;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 03:49:00;15.56;0.56;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 03:54:00;15.56;0.56;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 03:59:00;15.56;0.56;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 04:04:00;15.56;0.00;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-16 04:09:00;15.56;0.56;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 04:14:00;15.56;1.11;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 04:19:00;15.56;0.56;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 04:24:00;15.56;1.11;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-16 04:29:00;15.56;0.56;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 04:34:00;15.56;0.56;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 04:39:00;15.00;0.56;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 04:44:00;15.00;0.56;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 04:49:00;15.00;0.56;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 04:54:00;15.00;0.00;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 04:59:00;15.00;0.00;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-16 05:04:00;15.00;0.00;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 05:09:00;15.00;0.00;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 05:14:00;15.00;0.00;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-16 05:19:00;15.00;0.00;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-16 05:24:00;15.00;0.00;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 05:29:00;15.00;0.00;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 05:34:00;15.00;-0.56;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 05:39:00;15.00;-0.56;0.03;SSE;0.00;0.00;762.25;0.00;0.00
2022-06-16 05:44:00;15.00;0.00;0.03;South;0.00;0.00;762.25;0.00;0.00
2022-06-16 05:49:00;15.00;0.00;0.03;SSW;0.00;0.00;762.25;0.00;0.00
2022-06-16 05:54:00;15.00;0.00;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 05:59:00;15.00;-0.56;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 06:04:00;15.00;-1.67;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 06:09:00;15.56;-1.67;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 06:14:00;16.11;-1.11;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 06:19:00;16.67;-1.11;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 06:24:00;17.22;0.00;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 06:29:00;17.78;-0.56;0.02;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 06:34:00;18.33;-2.22;0.02;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 06:39:00;18.89;-2.22;0.02;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 06:44:00;19.44;-1.11;0.02;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 06:49:00;20.00;-1.11;0.02;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 06:54:00;20.00;0.00;0.02;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 06:59:00;20.56;0.56;0.02;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 07:04:00;20.56;2.22;0.02;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 07:09:00;20.56;0.56;0.02;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 07:14:00;20.56;0.00;0.02;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 07:19:00;20.56;2.22;0.02;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 07:24:00;20.56;2.78;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 07:29:00;20.56;2.78;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 07:34:00;20.56;2.78;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 07:39:00;20.00;3.33;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 07:44:00;20.00;2.78;0.03;SSW;0.00;0.00;762.51;0.00;0.00
2022-06-16 07:49:00;19.44;1.67;0.03;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 07:54:00;19.44;1.67;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 07:59:00;19.44;1.11;0.03;SSE;0.00;0.00;762.51;0.00;0.00
2022-06-16 08:04:00;19.44;1.11;0.03;ESE;0.00;0.00;762.76;0.00;0.00
2022-06-16 08:09:00;19.44;0.00;0.02;SE;0.00;0.00;762.51;0.00;0.00
2022-06-16 08:14:00;20.00;1.11;0.02;ESE;0.00;0.00;762.76;0.00;0.00
2022-06-16 08:19:00;20.56;-0.56;0.02;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-16 08:24:00;21.11;-1.11;0.02;SSE;0.00;0.00;762.76;0.00;0.00
2022-06-16 08:29:00;21.67;-0.56;0.02;South;0.00;0.00;762.51;0.00;0.00
2022-06-16 08:34:00;22.22;-1.67;0.02;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-16 08:39:00;22.78;-0.56;0.02;South;0.00;0.00;762.76;0.00;0.00
2022-06-16 08:44:00;23.33;2.78;0.02;SSW;0.00;0.00;762.76;0.00;0.00
2022-06-16 08:49:00;23.33;4.44;0.03;South;0.00;0.00;762.76;0.00;0.00
2022-06-16 08:54:00;22.78;5.00;0.03;SSW;0.00;0.00;763.02;0.00;0.00
2022-06-16 08:59:00;22.22;4.44;0.03;SW;1.13;2.09;763.02;0.00;0.00
2022-06-16 09:04:00;21.11;4.44;0.03;SW;0.64;1.77;763.02;0.00;0.00
2022-06-16 09:09:00;20.00;3.33;0.03;SW;0.32;1.61;763.02;0.00;0.00
2022-06-16 09:14:00;19.44;2.78;0.03;SSW;0.16;0.80;763.02;0.00;0.00
2022-06-16 09:19:00;18.89;2.22;0.03;SSW;0.48;1.45;763.02;0.00;0.00
2022-06-16 09:24:00;18.89;2.22;0.03;SE;0.16;0.48;763.27;0.00;0.00
2022-06-16 09:29:00;18.33;2.78;0.03;SSW;0.00;0.00;763.27;0.00;0.00
2022-06-16 09:34:00;17.78;3.89;0.04;SSW;0.16;0.48;763.27;1.78;0.25
2022-06-16 09:39:00;17.78;4.44;0.04;SSW;0.00;0.00;763.27;1.78;0.25
2022-06-16 09:44:00;17.22;4.44;0.04;SSW;0.32;0.64;763.27;1.78;0.25
2022-06-16 09:49:00;16.67;4.44;0.04;SSW;0.00;0.00;763.27;0.00;0.25
2022-06-16 09:54:00;16.67;3.89;0.04;ESE;0.00;0.00;763.27;0.00;0.25
2022-06-16 09:59:00;16.11;3.33;0.04;SSW;0.00;0.00;763.02;0.00;0.25
2022-06-16 10:04:00;16.67;3.33;0.04;SSW;0.00;0.00;763.02;0.00;0.25
2022-06-16 10:09:00;16.67;3.33;0.04;South;0.00;0.00;763.02;0.00;0.25
2022-06-16 10:14:00;17.22;3.33;0.03;SSW;0.00;0.00;763.27;0.00;0.25
2022-06-16 10:19:00;17.78;3.89;0.04;SSW;0.00;0.00;763.27;0.00;0.25
2022-06-16 10:24:00;17.78;4.44;0.04;ESE;0.00;0.00;763.27;0.00;0.25
2022-06-16 10:29:00;17.78;3.89;0.04;SSW;0.00;0.00;763.27;0.00;0.25
2022-06-16 10:34:00;17.22;4.44;0.04;SW;0.00;0.00;763.52;0.00;0.25
2022-06-16 10:39:00;16.67;3.89;0.04;South;0.64;1.29;763.78;0.00;0.25
2022-06-16 10:44:00;16.67;2.78;0.04;SSW;0.48;0.80;763.78;0.00;0.25
2022-06-16 10:49:00;16.11;3.33;0.04;SSW;0.00;0.32;764.03;0.00;0.25
2022-06-16 10:54:00;16.11;3.89;0.04;SSW;0.80;1.45;764.54;1.78;0.51
2022-06-16 10:59:00;15.56;3.33;0.04;SW;0.97;2.41;764.54;3.56;1.02
2022-06-16 11:04:00;15.56;3.89;0.04;SE;0.00;0.00;764.54;5.33;1.27
2022-06-16 11:09:00;15.56;3.89;0.04;SSE;0.16;1.61;764.29;5.33;1.52
2022-06-16 11:14:00;15.00;3.33;0.04;SE;0.80;2.41;764.54;3.56;1.52
2022-06-16 11:19:00;15.00;3.33;0.04;SSW;1.61;2.74;764.79;1.78;1.52
2022-06-16 11:24:00;15.00;3.33;0.04;SSW;0.00;0.00;764.54;0.00;1.52
2022-06-16 11:29:00;15.00;3.89;0.04;SSW;0.00;0.64;764.54;0.00;1.52
2022-06-16 11:34:00;15.00;3.33;0.04;East;0.16;0.32;764.29;1.78;1.78
2022-06-16 11:39:00;15.00;3.33;0.04;SSE;0.16;0.64;764.29;1.78;1.78
2022-06-16 11:44:00;15.00;2.78;0.04;ESE;0.00;0.48;764.29;0.00;1.78
2022-06-16 11:49:00;15.00;3.33;0.04;South;0.00;0.00;764.29;0.00;1.78
2022-06-16 11:54:00;15.00;3.33;0.04;SSE;0.00;0.00;764.29;0.00;1.78
2022-06-16 11:59:00;15.56;3.33;0.04;SW;0.00;0.00;764.03;3.56;2.29
2022-06-16 12:04:00;15.56;3.33;0.04;North;0.00;0.16;764.29;3.56;2.29
2022-06-16 12:09:00;15.56;3.89;0.04;SSW;0.00;0.00;764.29;3.56;2.29
2022-06-16 12:14:00;15.56;3.89;0.04;South;0.00;0.00;764.29;0.00;2.29
2022-06-16 12:19:00;16.11;3.33;0.04;SSW;0.00;0.00;764.29;0.00;2.29
2022-06-16 12:24:00;16.11;3.33;0.04;SSW;0.00;0.00;764.54;0.00;2.29
2022-06-16 12:29:00;16.11;3.89;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 12:34:00;16.67;3.89;0.04;ENE;0.16;0.80;764.79;0.00;2.29
2022-06-16 12:39:00;16.67;3.89;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 12:44:00;16.11;4.44;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 12:49:00;16.11;4.44;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 12:54:00;16.11;3.89;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 12:59:00;16.11;3.33;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 13:04:00;16.11;3.33;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 13:09:00;16.11;3.33;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 13:14:00;16.67;3.89;0.04;ENE;0.64;1.77;764.79;0.00;2.29
2022-06-16 13:19:00;16.67;4.44;0.04;SSW;0.00;0.00;764.54;0.00;2.29
2022-06-16 13:24:00;16.67;4.44;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 13:29:00;16.67;3.89;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 13:34:00;17.22;2.78;0.03;SW;0.00;0.00;764.54;0.00;2.29
2022-06-16 13:39:00;17.22;2.22;0.03;SW;0.00;0.16;764.54;0.00;2.29
2022-06-16 13:44:00;17.78;3.33;0.03;SSW;0.00;0.00;764.29;0.00;2.29
2022-06-16 13:49:00;18.33;5.00;0.04;SSW;0.00;0.00;764.29;0.00;2.29
2022-06-16 13:54:00;18.89;5.00;0.04;SW;0.00;0.00;764.29;0.00;2.29
2022-06-16 13:59:00;18.89;4.44;0.03;SSW;0.00;0.00;764.29;0.00;2.29
2022-06-16 14:04:00;19.44;4.44;0.03;ENE;0.00;0.00;764.29;0.00;2.29
2022-06-16 14:09:00;19.44;5.00;0.03;East;0.16;0.80;764.03;0.00;2.29
2022-06-16 14:14:00;19.44;5.00;0.04;ESE;0.16;0.97;764.03;0.00;2.29
2022-06-16 14:19:00;19.44;4.44;0.03;South;0.00;0.00;764.03;0.00;2.29
2022-06-16 14:24:00;20.00;3.89;0.03;West;0.16;0.64;764.03;0.00;2.29
2022-06-16 14:29:00;20.56;3.89;0.03;SSE;0.00;0.16;764.03;0.00;2.29
2022-06-16 14:34:00;20.56;3.89;0.03;SSE;0.00;0.00;763.78;0.00;2.29
2022-06-16 14:39:00;21.11;3.89;0.03;NE;0.32;1.13;763.78;0.00;2.29
2022-06-16 14:44:00;21.67;4.44;0.03;NNE;0.00;0.00;763.78;0.00;2.29
2022-06-16 14:49:00;22.22;5.00;0.03;SW;0.00;0.00;763.52;0.00;2.29
2022-06-16 14:54:00;22.22;5.56;0.03;ENE;0.16;0.64;763.52;0.00;2.29
2022-06-16 14:59:00;22.22;5.56;0.03;ENE;0.97;1.93;763.52;0.00;2.29
2022-06-16 15:04:00;22.22;5.56;0.03;ENE;0.80;1.45;763.52;0.00;2.29
2022-06-16 15:09:00;22.22;4.44;0.03;NNE;0.32;0.80;763.52;0.00;2.29
2022-06-16 15:14:00;22.78;3.33;0.02;SSW;0.00;0.00;763.52;0.00;2.29
2022-06-16 15:19:00;22.78;3.89;0.03;ENE;0.00;0.00;763.52;0.00;2.29
2022-06-16 15:24:00;22.78;5.56;0.03;SSW;0.00;0.00;763.52;0.00;2.29
2022-06-16 15:29:00;22.22;5.00;0.03;SSW;0.00;0.00;763.52;0.00;2.29
2022-06-16 15:34:00;22.22;5.00;0.03;South;0.00;0.00;763.52;0.00;2.29
2022-06-16 15:39:00;22.22;4.44;0.03;WSW;0.16;0.48;763.52;0.00;2.29
2022-06-16 15:44:00;22.22;3.33;0.02;SSW;0.16;0.32;763.27;0.00;2.29
2022-06-16 15:49:00;22.22;2.78;0.02;SW;0.00;0.16;763.52;0.00;2.29
2022-06-16 15:54:00;22.78;2.22;0.02;West;0.00;0.16;763.52;0.00;2.29
2022-06-16 15:59:00;23.89;1.67;0.02;ESE;0.00;0.00;763.52;0.00;2.29
2022-06-16 16:04:00;24.44;2.22;0.02;SW;0.32;0.80;763.27;0.00;2.29
2022-06-16 16:09:00;25.00;4.44;0.02;WSW;0.64;0.97;763.27;0.00;2.29
2022-06-16 16:14:00;25.00;6.11;0.03;WNW;0.16;0.48;763.52;0.00;2.29
2022-06-16 16:19:00;24.44;7.22;0.03;SW;0.97;1.93;763.78;0.00;2.29
2022-06-16 16:24:00;23.89;8.33;0.03;SW;4.02;6.12;764.03;0.00;2.29
2022-06-16 16:29:00;22.78;8.33;0.04;SW;0.80;1.93;764.03;0.00;2.29
2022-06-16 16:34:00;21.67;7.22;0.04;SW;0.64;1.29;764.03;0.00;2.29
2022-06-16 16:39:00;20.56;6.67;0.04;WSW;1.93;3.70;764.03;0.00;2.29
2022-06-16 16:44:00;20.00;6.67;0.04;WSW;1.13;2.90;764.03;0.00;2.29
2022-06-16 16:49:00;19.44;6.11;0.04;SSE;1.93;3.38;763.78;0.00;2.29
2022-06-16 16:54:00;18.89;5.00;0.04;SSW;0.16;0.32;764.03;0.00;2.29
2022-06-16 16:59:00;18.89;4.44;0.03;ENE;2.57;4.35;764.03;0.00;2.29
2022-06-16 17:04:00;18.89;5.00;0.03;ENE;0.16;0.64;764.03;0.00;2.29
2022-06-16 17:09:00;18.89;4.44;0.03;ENE;2.09;3.22;763.78;0.00;2.29
2022-06-16 17:14:00;19.44;3.89;0.03;SSW;0.00;0.00;764.03;0.00;2.29
2022-06-16 17:19:00;19.44;5.00;0.03;SSW;0.00;0.00;763.78;0.00;2.29
2022-06-16 17:24:00;20.00;4.44;0.03;WSW;0.16;0.16;763.78;0.00;2.29
2022-06-16 17:29:00;20.00;2.22;0.03;SSE;0.00;0.00;763.52;0.00;2.29
2022-06-16 17:34:00;21.11;1.67;0.02;SW;0.00;0.00;763.52;0.00;2.29
2022-06-16 17:39:00;21.67;3.33;0.03;ENE;0.97;2.09;763.52;0.00;2.29
2022-06-16 17:44:00;22.22;3.89;0.03;South;0.00;0.00;763.52;0.00;2.29
2022-06-16 17:49:00;22.78;3.89;0.02;ESE;0.00;0.00;763.52;0.00;2.29
2022-06-16 17:54:00;23.33;5.00;0.03;East;0.16;0.48;763.52;0.00;2.29
2022-06-16 17:59:00;23.89;5.56;0.03;South;0.00;0.00;763.52;0.00;2.29
2022-06-16 18:04:00;23.89;4.44;0.02;SSW;0.00;0.00;763.52;0.00;2.29
2022-06-16 18:09:00;23.89;6.11;0.03;South;0.00;0.00;763.52;0.00;2.29
2022-06-16 18:14:00;23.89;6.11;0.03;SSW;0.00;0.00;763.52;0.00;2.29
2022-06-16 18:19:00;24.44;5.56;0.03;SE;0.00;0.00;763.27;0.00;2.29
2022-06-16 18:24:00;23.89;7.22;0.03;ENE;2.74;3.86;763.27;0.00;2.29
2022-06-16 18:29:00;23.89;6.67;0.03;ENE;0.64;1.29;763.27;0.00;2.29
2022-06-16 18:34:00;23.89;5.56;0.03;NW;0.16;0.64;763.27;0.00;2.29
2022-06-16 18:39:00;23.89;5.56;0.03;South;0.00;0.16;763.27;0.00;2.29
2022-06-16 18:44:00;23.89;6.11;0.03;SSW;0.00;0.00;763.27;0.00;2.29
2022-06-16 18:49:00;24.44;3.33;0.02;SSW;0.00;0.00;763.27;0.00;2.29
2022-06-16 18:54:00;25.00;3.33;0.02;WNW;0.00;0.16;763.27;0.00;2.29
2022-06-16 18:59:00;25.56;5.56;0.02;SE;0.00;0.16;763.27;0.00;2.29
2022-06-16 19:04:00;25.56;8.33;0.03;ENE;1.61;2.90;763.27;0.00;2.29
2022-06-16 19:09:00;25.00;7.78;0.03;East;0.48;2.09;763.27;0.00;2.29
2022-06-16 19:14:00;25.00;8.33;0.03;South;0.00;0.97;763.27;0.00;2.29
2022-06-16 19:19:00;24.44;7.22;0.03;WNW;1.13;2.90;763.27;0.00;2.29
2022-06-16 19:24:00;23.33;7.78;0.03;ENE;4.35;7.40;763.27;0.00;2.29
2022-06-16 19:29:00;22.22;8.33;0.04;ENE;2.90;5.95;763.27;0.00;2.29
2022-06-16 19:34:00;21.67;7.78;0.04;ENE;2.90;5.47;763.52;0.00;2.29
2022-06-16 19:39:00;21.11;7.22;0.04;NNE;1.13;2.57;763.52;0.00;2.29
2022-06-16 19:44:00;20.56;6.11;0.03;East;1.13;3.06;763.52;0.00;2.29
2022-06-16 19:49:00;20.00;5.56;0.03;NNE;0.97;3.86;763.52;0.00;2.29
2022-06-16 19:54:00;20.00;5.00;0.03;NE;1.13;3.06;763.52;0.00;2.29
NaN;-9999.00;-9999.00;-9999.00;NaN;-9999.00;-9999.00;-9999.00;-9999.00;-9999.00
2022-06-16 20:04:00;19.44;6.11;0.04;East;1.61;4.02;763.78;0.00;2.29
2022-06-16 20:09:00;19.44;5.56;0.04;East;1.29;4.35;763.78;0.00;2.29
2022-06-16 20:14:00;19.44;5.56;0.04;SE;0.48;1.29;763.78;0.00;2.29
2022-06-16 20:19:00;18.89;6.11;0.04;SW;0.00;0.16;763.78;0.00;2.29
2022-06-16 20:24:00;18.89;5.56;0.04;SSW;0.97;2.57;763.78;0.00;2.29
2022-06-16 20:29:00;18.33;4.44;0.04;NNE;0.80;2.74;763.78;0.00;2.29
2022-06-16 20:34:00;18.33;5.00;0.04;ESE;1.77;4.02;764.03;0.00;2.29
2022-06-16 20:39:00;18.33;4.44;0.04;South;0.16;1.13;764.03;0.00;2.29
2022-06-16 20:44:00;17.78;5.00;0.04;SSW;0.00;0.00;764.03;0.00;2.29
2022-06-16 20:49:00;17.78;4.44;0.04;SSE;0.00;0.00;764.03;0.00;2.29
2022-06-16 20:54:00;17.22;4.44;0.04;SSW;0.32;0.64;764.03;0.00;2.29
2022-06-16 20:59:00;17.22;4.44;0.04;SW;0.32;1.45;764.29;0.00;2.29
2022-06-16 21:04:00;17.22;4.44;0.04;SW;0.32;0.80;764.29;0.00;2.29
2022-06-16 21:09:00;16.67;4.44;0.04;SSW;0.00;0.00;764.29;0.00;2.29
2022-06-16 21:14:00;16.67;4.44;0.04;SSW;0.00;0.00;764.03;0.00;2.29
2022-06-16 21:19:00;16.67;4.44;0.04;SSW;0.00;0.00;764.29;0.00;2.29
2022-06-16 21:24:00;16.67;3.89;0.04;SSE;0.00;0.00;764.29;0.00;2.29
2022-06-16 21:29:00;16.67;3.89;0.04;SSW;0.00;0.00;764.54;0.00;2.29
2022-06-16 21:34:00;16.67;3.89;0.04;SSE;0.00;0.00;764.54;0.00;2.29
2022-06-16 21:39:00;16.11;3.89;0.04;SSW;0.00;0.00;764.29;0.00;2.29
2022-06-16 21:44:00;16.11;4.44;0.04;SSW;0.00;0.00;764.54;0.00;2.29
2022-06-16 21:49:00;16.11;4.44;0.04;South;0.00;0.00;764.79;0.00;2.29
2022-06-16 21:54:00;16.11;4.44;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 21:59:00;16.11;5.00;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 22:04:00;16.11;4.44;0.04;South;0.00;0.00;764.79;0.00;2.29
2022-06-16 22:09:00;15.56;4.44;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 22:14:00;15.56;4.44;0.04;South;0.00;0.00;764.79;0.00;2.29
2022-06-16 22:19:00;15.56;4.44;0.04;ESE;0.00;0.00;764.79;0.00;2.29
2022-06-16 22:24:00;15.56;3.89;0.04;SSE;0.00;0.00;764.79;0.00;2.29
2022-06-16 22:29:00;15.56;3.33;0.04;SSE;0.00;0.00;765.05;0.00;2.29
2022-06-16 22:34:00;15.56;3.33;0.04;SSE;0.00;0.00;765.05;0.00;2.29
2022-06-16 22:39:00;15.56;3.33;0.04;South;0.00;0.00;764.79;0.00;2.29
2022-06-16 22:44:00;15.56;3.33;0.04;SSE;0.00;0.00;764.79;0.00;2.29
2022-06-16 22:49:00;15.00;3.33;0.04;South;0.00;0.00;765.05;0.00;2.29
2022-06-16 22:54:00;15.00;3.33;0.04;South;0.00;0.00;764.79;0.00;2.29
2022-06-16 22:59:00;15.00;2.78;0.04;SSE;0.00;0.00;765.05;0.00;2.29
2022-06-16 23:04:00;15.00;2.78;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 23:09:00;15.00;2.78;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 23:14:00;15.00;2.78;0.04;SSE;0.00;0.00;765.05;0.00;2.29
2022-06-16 23:19:00;15.00;2.78;0.04;SSE;0.00;0.00;765.05;0.00;2.29
2022-06-16 23:24:00;15.00;2.78;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 23:29:00;15.00;2.78;0.04;SSW;0.00;0.00;764.79;0.00;2.29
2022-06-16 23:34:00;15.00;2.22;0.04;South;0.00;0.00;764.79;0.00;2.29
2022-06-16 23:39:00;15.00;2.78;0.04;SSE;0.00;0.00;765.05;0.00;2.29
